ASV_ID	Neg_ES_S6	Neg_TO_S13	SeptVW_C1B_ES_S3	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	SeptVW_S7B_TO_S12
1f8ba2c5d37194cec463562c81b13ae0	0	138	24	13	39	10	0	0
a13483d516dce35c486080770f0fed81	0	0	95	129	0	0	0	0
40bdd07149d4fcf3a8d6200258ac6b1e	0	0	0	0	0	0	0	222
2a4cd2b861fc6795c66c7ef75d9211a3	65	0	11	3	18	59	20	45
51f5d86f1590aac4da5ddfe067b92075	54	4	20	24	22	2	86	8
81ba8d4e25f0ef3f7846d7c1943b86cd	0	0	0	0	215	0	0	0
74f06aca639dd28f0135068bbc6289fa	28	0	41	89	9	1	38	8
3fa1889c128ea27013d3bca50d7aa3cd	0	0	0	0	0	0	0	205
bc01522027f2be8007a32a66be80e867	0	0	46	46	56	27	8	20
04544a5dbd30071a2ae12dc2cb03121f	0	0	0	0	0	0	0	197
b0da38644e11f81df7759c5944f9bbb5	0	110	19	44	11	6	6	0
a6bc1f86157042a743edbe752423f425	18	0	19	15	40	78	23	2
a0b66ff1efb5babdf65f9d7c2c17ecbc	0	0	106	80	4	0	0	0
09674577824b4ed403bca130c4c62772	10	165	8	0	4	0	2	0
9a165d2107c55699d8827f8b942b6ee1	0	0	0	0	0	0	0	189
35a1b2b8ae902c87c955bc22cdd6a853	0	0	0	0	0	0	0	182
6c262171763a91f87e7a4e0e7ede9ed0	44	78	3	14	0	0	38	0
540915d1f4002358b495de8245a2b9a3	0	0	0	0	0	0	0	174
ce8dfeb6ebcd7abdd98ac605bb181b14	0	171	0	0	0	0	0	0
72a50414261dccd503d599b53cfdcfbd	69	0	21	0	24	0	56	0
cc29e1161c5a33924deeb0fe25fcb52f	0	0	0	0	125	45	0	0
72a51eb8b889db32766e62ad505b8382	20	22	28	29	14	19	29	7
969e361cced1ae5044b39ef3adbd6a6a	0	167	0	0	0	0	0	0
e97db4ead3fab65d9c248ee91139be82	0	167	0	0	0	0	0	0
fc72de7c79af2dd41904d955b5b18cf3	0	0	0	0	0	0	0	167
03f1fe23465eebd0b595a179958039a8	21	97	8	14	7	0	17	0
640eb376b33664682a645f391e80c333	0	164	0	0	0	0	0	0
67777af4e13705877709cc2992cab488	0	162	0	0	0	0	0	0
0f4ce0b03d94e9c0b5fc53970785dba7	37	0	24	0	7	27	55	10
de88947ceb52f074b56fd94be0d5acb3	4	0	0	0	4	0	0	148
ab229db7632a0f9b7418b6bd2233d1f0	31	29	11	6	19	9	22	26
dd81e5b8553dda8f566a891794563dc4	8	0	16	21	31	50	22	1
117fa73558b11f4370826b8ef1fa0848	17	0	8	6	42	60	15	0
31ce0426ef128003009359174a753957	0	148	0	0	0	0	0	0
a6605700c1c3e1bf24c5bb64030fc687	0	0	80	68	0	0	0	0
6a8b261754a2efeb488f02d72bbed5d5	0	0	35	9	23	20	10	51
4a221f7f32a6c77153a67068011a848f	0	0	15	17	12	41	57	5
95e66b5ba8cff708424a5ee5f007515f	0	146	0	0	0	0	0	0
a97866b7dcf3e5eb5c4d4f81ecd7c70c	35	0	2	23	10	56	16	3
dfb88b433d22a6ef8be58c482834045a	33	0	11	9	34	51	5	2
ecb6888b623b771b8787472213569574	0	0	38	21	53	10	15	8
9311818ad1f43998cd319ba5eefbc51d	0	0	0	0	0	0	0	144
1afd7d9ff0315d7fa5d97e23d19685df	3	0	35	50	19	7	5	24
31109d5c4d83d32f7693252a917bcefe	0	0	0	99	12	19	11	0
6fe31659ed5345b8e08729c87f88e776	9	0	37	32	14	5	12	30
f0d7169f08b0f946472e8554b6b63e74	0	73	0	0	0	0	0	66
336422c2466b1fde4cf0a437b9ffd3cd	0	0	62	23	37	5	3	5
5f59ab7a06f0886fe912bef3d740f959	5	0	35	30	5	21	3	34
1a879b576b3bdf5cea5e864c3efdf09f	0	133	0	0	0	0	0	0
bf6c803981171e3436c3d55710f15fd4	0	0	0	0	0	0	0	129
01017bcfb54c9c66273c5851eed49940	0	0	46	56	12	11	1	2
5a376e15708520851fb166f69f23b62c	0	0	0	0	0	0	0	128
390ccdde7dd9e400c37cf6ea88d9576a	0	127	0	0	0	0	0	0
bcd6f1336d893e6f7ed2e2686daa2470	20	9	19	13	12	16	31	5
584f7dfeb4c98eb346015a50ba277d3d	0	0	0	0	71	54	0	0
8857f915222bc22245cc77ca492983bf	0	124	0	0	0	0	0	0
fe2f92b9935d8846bac3a9449d7a74df	0	0	0	0	91	33	0	0
f50cba12fa43f7d8016c03382fdef036	0	123	0	0	0	0	0	0
5bb8d5fa79f9a427ddf5dff364395274	0	0	0	0	0	0	0	122
879ba186552f507115ec13f9444dba81	53	0	15	7	7	39	0	0
9ab30d2266702ff518b04007d3390ffd	21	95	5	0	0	0	0	0
224a1fca8625a463489a92d3a3cac4aa	0	121	0	0	0	0	0	0
23e1ce3c0e9b917fa6b7ce55dfa935e3	0	120	0	0	0	0	0	0
0071e559ec3f48e6b3d55743a6343d08	0	62	21	20	0	16	0	0
8548e7b969be8116881ae439ab996e0b	0	0	53	66	0	0	0	0
2cc3c1738db3d27cb179813583413973	0	118	0	0	0	0	0	0
28eaa873fbbe3940010c4089e4edc321	0	0	26	49	20	22	0	0
1894c903d0efafbfa47086f2b6e1807a	33	71	0	0	0	12	0	0
0729653b895948d26a6a2e1a2e001378	0	0	0	0	0	0	0	113
645a5329c4e20b15cd7895deddf1e6a4	68	0	0	0	0	0	44	0
932056f81f1aeb6813c1e9d53511ce49	39	0	11	0	0	0	61	0
ede9e62aaabb573b8f8f244144b33577	34	31	10	0	11	0	23	0
43e7747f0ac9005703efb8e88e74ea20	0	109	0	0	0	0	0	0
8ea158e89a811720536096acb5c01f66	0	107	0	0	0	0	0	0
f3ec7d16628153029744b1354a81e677	25	0	18	10	22	0	19	12
ffbe2a669d94591466b0eac82f465d02	3	54	0	0	0	0	0	49
f9280dd322f4016c0c58c307e1598ee7	0	0	0	0	0	0	0	105
bbb06461fd831dd3a0906cdf3b49be15	0	0	0	0	0	0	0	105
f812cd862399a4c16bf2d7e567b0e10b	0	0	0	0	0	0	0	105
2c4541afad92514a759af61288d6084f	0	104	0	0	0	0	0	0
c9040bcd3ef18a38385a86c092ada6e3	0	0	40	64	0	0	0	0
b5ea70d0b92b94107840e78a27d4ba0d	0	103	0	0	0	0	0	0
e16a976e4ef6fcac9faab680de98947c	63	0	5	0	0	0	33	0
1d97a646927e6491cfa82043cd601e05	0	99	0	0	0	0	0	0
3802b61e2043715c70215b774e65b661	0	0	0	0	0	0	0	99
1dbb2a2cf3c9b3eeb5513b1abf271385	0	55	5	10	1	0	23	3
e4178391baf32b70d1d0dd18d49ffda6	0	0	19	27	21	10	4	15
ff7a1acbcc5797bc4eaa8ba8f4312b96	16	0	5	0	2	9	6	57
07fd1768c17b1e6ab0611ec3e19203e8	0	95	0	0	0	0	0	0
882906c0ebdae6ce26b36780be6bcaa5	0	0	0	0	58	37	0	0
85a476e1fbfc000bdf932d4be038ecba	13	71	1	0	0	0	0	9
96b33e3e22b9ff66c38d9b41caba5318	0	25	5	35	0	16	13	0
b57dae6c28635e92a26e1f4df7057a58	54	6	8	14	0	4	0	7
15eed69a1d87cb281cccf06ca8f30e44	0	0	0	18	23	11	41	0
df297a6e67311c7531a27c2cd6797968	0	0	0	0	0	0	0	93
01cf436d9c2fc6d351c73bf31f644fe7	0	92	0	0	0	0	0	0
d18f8dd63fa0a783dde513a57266404b	30	0	22	21	0	10	7	0
c19617ba6b4170a2c9cc1b66f490c997	24	0	12	0	10	0	44	0
b1987c77aef5847399434b05aaea238d	0	90	0	0	0	0	0	0
78c5b8d51e9d93c5dc4d17cc8a9b8ffd	0	90	0	0	0	0	0	0
f82ef517fec3ed0d2f60e1254b0194ef	0	0	43	22	0	4	5	16
0e9a828e855b9353986c3b45c825ad82	0	0	28	33	6	0	5	18
40f38d1ca1020f5721a7b2a9ee76341f	32	16	21	0	17	2	1	0
0f6a73c2ed60cc34fb217b3aaff9ba24	17	54	2	0	3	13	0	0
c46770a670698222a6d4e862f91f624d	0	0	13	0	14	0	62	0
1cce0ab1066accd9996df53a6cfca643	4	0	10	23	2	11	0	38
857947ece0213d5c01e80f8b8e98bf63	20	0	14	0	25	15	11	0
0a1e15b99567ccbc08c1cf37f5459d16	8	64	4	0	0	0	9	0
876e05343956451aa0b6007833c1c4d8	0	0	32	25	14	4	2	6
6da8b56e05ed2d657cd2266cf5a1237c	0	0	0	0	0	0	0	83
9aab43c9adc24496d29fa36817071949	0	82	0	0	0	0	0	0
783065f291f71088347978faeb6387a5	0	82	0	0	0	0	0	0
c03b7d31957f315ba0c798d7717b05eb	0	82	0	0	0	0	0	0
30ffa5fc55098e7bf424205db33973d1	17	0	3	35	0	13	11	2
ca56ad5bccd93c3f9a92c082852f6b7f	3	0	47	17	3	5	3	2
e3d3653866bf6d5e7229c18b34be6d36	0	0	24	38	13	4	0	1
f38ef6999b7ca35bafc92747ca3fc85d	0	0	0	80	0	0	0	0
00f97b5e3c522766ba9b6196a426c9c8	51	0	0	0	0	0	28	0
76fb3b5cc3948a567b0402c58c29dd5b	8	0	5	7	15	25	13	6
722e35a5728d55c507ad216fd5a59a7b	0	79	0	0	0	0	0	0
ac742a5888d516701f8bd2f938cb457c	78	0	0	0	0	0	0	0
5a8c8930fcdfdeed7de752f3dd47e381	17	30	15	0	7	9	0	0
3d05db6749ac1f777641b3654efe1f76	5	17	0	1	5	2	2	45
40e3259dd40d000f5a79a36427c6340f	0	77	0	0	0	0	0	0
9b62c4db71267770f5a4961928005c7c	0	33	6	31	0	0	0	7
09f85a0ba87d5a86b4203a45b6906b8a	0	0	18	43	1	0	0	14
6b5d4b20fc9a026a9490f8e129ade3af	0	75	0	0	0	0	0	0
48d24b6adf731bf35096f3937466d0cd	0	0	33	42	0	0	0	0
2bce5cd7a4304336a2a0543ba9d58137	0	0	14	24	11	6	12	8
23b31bd07fa3676ee853e8ce70b4dce4	7	0	20	17	13	2	15	0
dba259ac55c1619785a2c4738f1bfcf3	0	0	18	55	0	0	0	0
8b25b309686b00c2c32b98e4a51a7f12	20	0	11	0	0	8	12	21
3d3beff3e5c28073138ec0beca7852ae	37	0	8	0	26	0	0	0
1fb347890fead869eee382c0c41ede8f	15	0	33	0	2	21	0	0
83216f4687e935e70d836aaab06f2ad3	0	71	0	0	0	0	0	0
4400d714099b71a6d3e0eed6c516bba9	0	30	0	0	7	0	33	0
09857f94c02008a23acf289d23dadeb7	0	0	0	0	70	0	0	0
acaf58170c4bfcd5880bcaf8fa560c20	0	0	0	0	0	0	0	69
e54198151e209a0ac4694c7ab9245e03	34	0	8	0	10	11	5	0
e6b3aba0a722a9c00c8f977432cef358	0	68	0	0	0	0	0	0
1e7e89129a38d1990433488b0803e8c4	0	67	0	0	0	0	0	0
647c3dcb1ac3b78fb692cd553b3869fd	0	0	7	24	10	0	0	26
676befa6d7945d98769288ff89b560bc	0	0	0	0	16	0	27	23
c84b01f6b205dc48583082d2ccdaefa0	0	0	0	0	0	0	0	66
d406eb50fe93409f8e2287a008ff96d4	36	0	14	0	8	0	7	0
c4c8e0cbdded19f949f15e9f6a04a0b4	0	0	0	64	0	0	0	0
5854ec6ade67cb3a87cbd053606c824e	0	0	0	0	0	0	22	42
a36bd72668590fd66af0e4a86bed9b5e	21	0	15	0	8	0	19	0
878bf5f7c96fc27eb77927c215415add	0	63	0	0	0	0	0	0
9a2d359f7cb8bb8c23852ccd83933a92	0	0	0	0	8	31	24	0
3ea313d2e5cc02ef52b7c1133b438542	23	21	0	10	0	8	0	0
6fb2eb41119a56f3674c59b18bcd580f	0	62	0	0	0	0	0	0
8000a03c8c1cac171282a6c13e5954df	0	0	16	33	10	0	0	3
2b87d7b27ad5cfce3c01766c5d8929ef	0	0	5	28	6	0	1	22
9eb55faf73f9f7d9824abefb45c01a40	0	0	0	0	0	0	0	62
f13f9490c2d5873a00aff520307064af	19	0	0	0	7	0	35	0
3ea0813107748f27984b4df96b011515	18	0	4	0	22	0	17	0
95652e79fad1ca48109db0b50a5cdca9	0	61	0	0	0	0	0	0
719fe809823a8d7a08494270f96df40b	0	0	0	61	0	0	0	0
e399158c3c05084c2afc91da2c60e238	7	0	19	16	8	0	10	0
7b397b076d6e1721ae1b0f858cffab15	0	60	0	0	0	0	0	0
59a95d6fd9e576d66fe6e561b5a8ecf3	0	0	32	24	0	0	0	3
89aae959ac1ab827f6eae697d6d605cc	0	0	5	0	0	5	12	37
7532297623923cce8fe060ad0b0fe007	0	0	0	3	15	16	4	21
b9f80d0d7a2e9c10ea44909424eb5785	0	0	0	0	29	30	0	0
299523f4cf1e34c087218319dca434ed	19	0	7	0	8	0	24	0
3b9c4d1e7e60caa685494d4d165823a3	0	0	16	6	30	6	0	0
a33995a53835c32b8b18ea6c60c3cdd2	0	0	12	6	0	7	31	2
40b83280724427bf57b62a55c9dcc135	0	0	0	0	57	0	0	0
5b20b5e29daf8661bf4d29a2c602e3f5	0	0	0	0	0	0	0	57
5519a74a4e471c16f9fcfe4bb36a988e	0	0	0	0	39	13	0	3
e42d1d42f4d71dc3ab394c6d86e4630e	54	0	0	0	0	0	0	0
773de5b63de4408978b77bc8e08c9876	15	0	0	33	0	0	0	6
98a2b082da69f0bbc88b7bc5afebf206	12	0	2	5	5	10	2	18
568663e0aeeb0a6b338b7fbe2e09720f	6	17	3	8	9	0	11	0
ce01a027008ab4626d5cc9f038445404	0	54	0	0	0	0	0	0
5316de9e5ea0f8d6c80d2619ce0310f9	0	0	3	0	22	20	9	0
fb6468b81df2711d0aea516839a8dca1	0	0	0	2	11	12	29	0
5b9f095b45b618c0a743e74887d8d728	0	53	0	0	0	0	0	0
af303f93fba19ec9912de1800df71264	14	0	2	17	8	0	11	0
9f14637c4cb690ed76da67b3c5289915	0	52	0	0	0	0	0	0
aae515a56d483f41a32ebe15a5df3a07	0	0	0	0	52	0	0	0
0fda47f611aa622a9dca4fb588d5fe16	16	0	22	0	5	8	0	0
e8a870612446ee9c5f15758e383670a9	0	51	0	0	0	0	0	0
3a96caca6a305996272df945758ea684	0	51	0	0	0	0	0	0
9f89c11fc5599452ba9b7b59e55e4f8f	0	0	15	13	12	4	0	7
53814ac04567f8e2287c46b0b52f47f1	0	0	3	12	3	8	0	25
05e5a1181a3599139c8c6149c1d22696	0	0	0	0	0	0	16	35
459e4e3b6f9a78750b1ea43dce6c8a38	0	0	0	0	0	0	0	51
05089629030e94ca9d98f74335d8fe6d	0	50	0	0	0	0	0	0
783a8f9d9a7cc1f9d8818006f2adfe3c	0	0	22	15	2	5	0	6
59b60b145b47c0df095aa20b75aeccc1	0	0	0	0	50	0	0	0
d38bf5a60202632895454112b863163b	0	0	0	0	0	0	0	50
50f2e4c843d3990fa9ca10cc9ad20583	49	0	0	0	0	0	0	0
bf56270b4d703a95a0b049b4bd485efb	0	0	4	29	4	4	8	0
85530f6efe279cb4a193b7848bc0e6fb	0	0	0	34	15	0	0	0
8235f1d60b5b74385a49181323e85149	48	0	0	0	0	0	0	0
8c9496492c503c9b9c9a416c9b233c88	0	0	6	2	4	35	1	0
478d37072447554d90614f8155adbb50	47	0	0	0	0	0	0	0
25a6ed2b37ddfa3585b2edcdb1a08ccd	27	0	6	2	0	0	0	12
cb081fa45780e480fbfff66d2827b00b	3	28	12	1	0	2	0	0
41fcbbfbdb40bab0addc2a736cfe31fd	0	0	12	16	0	0	0	18
6e172bcc729916a671def8caf0b568d4	0	0	5	0	25	11	0	5
f75faabebdc5da877af4082794225adf	0	0	0	0	46	0	0	0
27b1bdf4e3d2bc3990b4937b8da8b969	0	0	0	0	27	19	0	0
372d28124a6ec4c04c4b26e57114be1d	45	0	0	0	0	0	0	0
d16ef230e738b249cf34b80007d70edd	21	0	5	3	0	0	15	0
be11e0e16858ead236d0608abf086f8d	0	0	0	0	23	17	4	0
947622053697595ff260ffe68139c8c1	0	0	0	0	0	0	44	0
5029e25f4bdde38e1ce66724f896f248	7	0	2	0	0	8	26	0
b9ed5a5af76c49345a52074f1bd5c2ef	4	0	20	4	10	5	0	0
a582591436171dc6ac87a6c54fd2229e	0	0	22	0	0	0	0	21
20d2bc32b47a4ae3aaa96133ebab5180	0	0	17	0	0	26	0	0
b22692307006e7428940b84eac151f22	42	0	0	0	0	0	0	0
626d539b3a2a669386e45acfd5c44c72	14	0	2	16	0	1	4	5
9b26a2d0d730d76692154fbeef12d5ce	0	0	11	8	18	5	0	0
f852c85050ac5ead33b619f9db1a74e8	0	0	3	13	2	2	4	18
c56b6d2c890550b4d4bc0ca58acd318f	41	0	0	0	0	0	0	0
f6315c0ad9967a2b884b1266404a86da	0	0	10	0	21	10	0	0
16315d33c991c4f41d9b09bc29276b6c	0	0	0	41	0	0	0	0
01b5720154e76709989edae08a86ec32	0	0	0	0	41	0	0	0
e8aefff674f28c8d1e87881cb07e90ad	0	0	0	0	33	8	0	0
383275add1b213f8dc5970c47661a630	0	0	0	0	0	0	0	41
4c5f21528a453c0cae4e1f3d77f06a38	25	0	0	0	2	0	13	0
e00ee29639e286d909f9040836da19ab	0	40	0	0	0	0	0	0
35fd173cd8e03228b01b263b46804f4c	0	40	0	0	0	0	0	0
66a0a91c3fac163e39468a0eac5e7924	0	39	0	0	0	0	0	0
c123dc5a3bf408a118129f7fa9326006	0	39	0	0	0	0	0	0
7cfd6a636a47a98743c9857f2031a138	0	0	16	0	9	9	4	1
184d2508a47682e327339f5b7cb86cf6	0	0	0	0	0	0	39	0
f75e1a6180cfb83e951de0ac35d21ac4	38	0	0	0	0	0	0	0
cc3d39be9e83197cfc72c7907e7994d6	19	0	4	0	0	7	8	0
2da2317ce680350854ccb412d73d1e2e	0	0	15	23	0	0	0	0
79296afd0fed0a4ae6b63dc328b1d674	0	0	15	17	0	0	0	6
e16a4876ed2252aff021b3c4e531955f	0	0	0	0	38	0	0	0
c092a3c9e83204a8224a148d42f52eff	0	0	0	0	0	0	38	0
d00fbce8d74ce69602bded660b8fa557	0	0	0	0	0	0	0	38
c40a5e3717e1b9666a8abea79d44bd8b	0	37	0	0	0	0	0	0
74310d9878e58a1621e5eadc50a82f80	0	0	24	6	2	0	3	2
7d92c275ad93ee28fd4940926bb40d86	0	0	4	9	20	2	2	0
280bb234c20bb810b2ecbaf44825dfe4	0	0	0	35	2	0	0	0
ffb0e189a1990603734a1bb591a453be	0	0	0	0	0	0	37	0
911a1b4346c0185e5822c9f153d4794f	0	0	0	0	0	0	0	37
1a661a7ae436c4a7674852538ba4a4af	7	0	4	8	15	1	1	0
acf8ee26d2930d4f5b3288686c4c83a0	0	0	2	17	8	3	0	6
fc9d0528d7f0f68b377736a8fb983a89	0	0	0	0	0	0	0	36
f1e9ee1e7453d3d96cd3a3b589d12fcc	0	35	0	0	0	0	0	0
52007e67b2291f41cac70d88c795faa9	0	25	0	0	0	0	10	0
