sample	cutadapt_total_processed	cutadapt_reverse_complemented	cutadapt_passing_filters	cutadapt_passing_filters_percent	DADA2_input	filtered	denoisedF	denoisedR	merged	nonchim
July_REV_12_B	45,700	NA	43,542	95.3%	43542	43471	43408	43466	42903	42903
July_REV_13_B	26,543	NA	25,307	95.3%	25307	24501	24493	24490	24224	24224
July_REV_14_B	53,570	NA	51,333	95.8%	51333	48945	48935	48923	48473	48473
July_REV_15_B	34,199	NA	31,856	93.1%	31856	31797	31785	31777	31469	31469
July_REV_16_B	47,564	NA	44,184	92.9%	44184	43833	43817	43811	43485	43485
July_REV_17_B	64,647	NA	60,206	93.1%	60206	60119	60090	60049	59465	59465
July_REV_C1_B	42,320	NA	39,943	94.4%	39943	39792	39788	39778	38740	38740
July_REV_C2_B	34,651	NA	30,706	88.6%	30706	30656	30650	30636	30189	30189
July_REV_C3_B	18,711	NA	17,328	92.6%	17328	17128	17090	17111	16657	16657
July_REV_C4_B	34,156	NA	31,962	93.6%	31962	31623	31617	31599	31335	31335
July_REV_C5_B	45,795	NA	40,965	89.5%	40965	37675	37647	37614	37125	37125
July_REV_C6_B	58,657	NA	54,051	92.1%	54051	53811	53785	53758	52933	52933
July_SF_01_B	29,621	NA	27,696	93.5%	27696	27136	27127	27113	26477	26477
July_SF_02_B	32,123	NA	30,955	96.4%	30955	30813	30808	30808	30243	30243
July_VW_C1_B	32,934	NA	30,510	92.6%	30510	30417	30414	30404	30026	30026
July_VW_C1_S	31,498	NA	28,750	91.3%	28750	28657	28614	28569	28185	28185
July_VW_C2_B	38,452	NA	35,782	93.1%	35782	34785	34738	34747	34294	34294
July_VW_C2_S	48,219	NA	46,040	95.5%	46040	45998	45985	45920	45303	45303
July_VW_C3_B	37,176	NA	35,200	94.7%	35200	34749	34726	34721	34308	34308
July_VW_C3_S	43,124	NA	39,487	91.6%	39487	39302	39270	39246	38649	38649
July_VW_S5_B	48,438	NA	45,827	94.6%	45827	45775	45744	45749	45256	45256
July_VW_S5_S	53,993	NA	47,970	88.8%	47970	47532	47326	47262	45558	45558
July_VW_S6_B	56,858	NA	52,050	91.5%	52050	51493	51469	51434	50727	50727
July_VW_S6_S	42,817	NA	40,486	94.6%	40486	40457	40404	40397	39856	39856
July_VW_S7_B	42,953	NA	39,426	91.8%	39426	39295	39293	39277	38663	38663
July_VW_S7_S	28,677	NA	27,406	95.6%	27406	22944	22875	22894	22300	22300
Nov_501_1_B	115,584	NA	88,516	76.6%	88516	87962	87513	87527	86331	86331
Nov_501_1_S	179,297	NA	136,160	75.9%	136160	111084	110936	110905	109637	109637
Nov_501_2_B	196,040	NA	110,092	56.2%	110092	109528	109466	109427	106166	106166
Nov_501_2_S	141,071	NA	98,869	70.1%	98869	98731	98594	98656	96535	96391
Nov_501_3_B	210,919	NA	193,907	91.9%	193907	193182	192473	192363	189913	189913
Nov_501_3_S	107,486	NA	89,513	83.3%	89513	88611	88522	88554	87670	87645
Nov_501_4_B	97,250	NA	76,454	78.6%	76454	74345	74223	74216	73060	73060
Nov_501_4_S	234,804	NA	186,441	79.4%	186441	179292	179047	178818	174814	174814
Nov_REV_01_B	202,374	NA	138,546	68.5%	138546	134642	134574	134569	132659	132659
Nov_REV_02_B	124,611	NA	114,826	92.1%	114826	114631	114508	114246	113427	113350
Nov_REV_03_B	157,690	NA	125,772	79.8%	125772	125225	125176	125153	123872	123872
Nov_REV_04_B	119,536	NA	81,074	67.8%	81074	80857	80748	80779	78927	78918
Nov_REV_05_B	30,910	NA	24,383	78.9%	24383	24261	24235	24227	23876	23876
Nov_REV_06_B	79,468	NA	73,164	92.1%	73164	73036	73009	72973	72384	72370
Nov_REV_07_B	112,279	NA	102,125	91.0%	102125	101705	101603	101481	100164	100090
Nov_REV_08_B	155,698	NA	135,812	87.2%	135812	135651	135594	135526	133926	133923
Nov_REV_09_B	278,029	NA	242,387	87.2%	242387	241814	241679	241650	239182	239169
Nov_REV_10_B	186,309	NA	165,972	89.1%	165972	121762	121613	121598	119999	119758
Nov_REV_11_B	152,225	NA	144,412	94.9%	144412	143994	143973	143969	143251	143237
Nov_REV_12_B	156,827	NA	133,584	85.2%	133584	131998	131501	131497	129331	129322
Nov_REV_13_B	160,124	NA	110,709	69.1%	110709	109005	108938	108857	106637	106637
Nov_REV_14_B	59,895	NA	50,570	84.4%	50570	50419	50364	50284	49385	49380
Nov_REV_15_B	78,423	NA	50,428	64.3%	50428	47148	47070	47030	46039	46039
Nov_REV_16_B	244,305	NA	189,925	77.7%	189925	188403	188144	188169	184871	184834
Nov_REV_17_B	95,529	NA	77,714	81.4%	77714	77096	77002	76967	75813	75813
Nov_REV_C1_B	208,635	NA	190,198	91.2%	190198	144544	144184	144042	142227	141986
Nov_REV_C2_B	104,155	NA	91,537	87.9%	91537	91126	91083	91035	90125	90125
Nov_REV_C3_B	255,317	NA	214,257	83.9%	214257	213230	213154	213142	211488	211366
Nov_REV_C4_B	100,447	NA	87,690	87.3%	87690	87158	86979	86956	85752	85752
Nov_REV_C5_B	33,400	NA	23,280	69.7%	23280	23181	23118	23116	22453	22453
Nov_REV_C6_B	125,049	NA	113,398	90.7%	113398	113199	113129	113130	111943	111943
Nov_SF_01_B	203,383	NA	168,760	83.0%	168760	168639	168578	168361	165793	165723
Nov_SF_01_S	217,059	NA	136,978	63.1%	136978	136672	136561	136543	134021	133810
Nov_SF_02_B	188,673	NA	169,707	89.9%	169707	166741	166479	166429	161040	160739
Nov_SF_02_S	322,101	NA	240,175	74.6%	240175	238712	238296	238479	235300	235265
Nov_SF_S3_B	481	NA	263	54.7%	263	253	243	240	190	190
Nov_SF_S3_S	115,389	NA	90,463	78.4%	90463	90273	90174	90174	89005	88928
Nov_VW_C1_B	101,768	NA	90,476	88.9%	90476	89978	89867	89856	89203	89108
Nov_VW_C1_S	255,835	NA	192,943	75.4%	192943	192168	191982	191846	189312	189312
Nov_VW_C2_B	113,183	NA	106,157	93.8%	106157	105960	105771	105878	103995	103995
Nov_VW_C2_S	97,467	NA	92,042	94.4%	92042	86375	86268	86297	84733	84672
Nov_VW_C3_B	74,361	NA	71,223	95.8%	71223	71168	71145	71137	70472	70472
Nov_VW_C3_S	150,166	NA	134,343	89.5%	134343	133256	132978	132701	130758	130758
Nov_VW_S5_B	273,391	NA	252,158	92.2%	252158	250923	250523	250695	248570	248352
Nov_VW_S5_S	216,800	NA	115,966	53.5%	115966	115510	115423	115460	112800	112800
Nov_VW_S6_B	279,503	NA	230,717	82.5%	230717	225179	224161	224855	220610	220365
Nov_VW_S6_S	102,617	NA	86,199	84.0%	86199	85230	85100	85006	84022	84022
Nov_VW_S7_B	488,051	NA	463,611	95.0%	463611	459593	457912	459302	448939	448858
Nov_VW_S7_S	466,534	NA	440,349	94.4%	440349	434043	433385	433391	421929	421889
Oct_501_1_B	139,987	NA	93,376	66.7%	93376	91126	91070	91022	88808	88808
Oct_501_1_S	209,692	NA	110,396	52.6%	110396	110288	110238	110277	108543	108543
Oct_501_2_B	110,391	NA	91,427	82.8%	91427	91336	91223	91042	88568	88568
Oct_501_2_S	226,155	NA	139,909	61.9%	139909	138073	137985	137943	134012	134012
Oct_501_3_B	109,559	NA	73,721	67.3%	73721	72468	72389	72400	70748	70748
Oct_501_3_S	111,832	NA	62,416	55.8%	62416	61854	61821	61783	60325	60315
Oct_501_4_B	244,200	NA	202,912	83.1%	202912	202521	202452	202404	200472	200472
Oct_501_4_S	232,586	NA	151,777	65.3%	151777	151219	151128	151150	147270	147270
Oct_REV_01_B	241,031	NA	167,012	69.3%	167012	164297	164193	164163	160235	160072
Oct_REV_02_B	339,242	NA	276,544	81.5%	276544	275564	275307	275303	270782	270782
Oct_REV_03_B	112,100	NA	58,307	52.0%	58307	57600	57579	57575	55614	55614
Oct_REV_04_B	210,585	NA	125,461	59.6%	125461	124771	124711	124647	122288	122288
Oct_REV_05_B	230,397	NA	139,277	60.5%	139277	139101	139040	139037	133319	132374
Oct_REV_06_B	1,226	NA	796	64.9%	796	782	777	763	535	535
Oct_REV_07_B	165,382	NA	96,903	58.6%	96903	96620	96554	96550	93469	93469
Oct_REV_08_B	87,184	NA	61,212	70.2%	61212	60911	60859	60849	59601	59589
Oct_REV_09_B	338,513	NA	293,156	86.6%	293156	292816	292462	292608	287537	287480
Oct_REV_10_B	79,539	NA	66,645	83.8%	66645	63659	63615	63560	62663	62663
Oct_REV_11_B	255,328	NA	201,674	79.0%	201674	201205	201069	201085	195022	195022
Oct_REV_12_B	170,753	NA	88,272	51.7%	88272	88054	88045	88050	86018	86015
Oct_REV_13_B	317,684	NA	206,515	65.0%	206515	200819	200697	200659	195859	195834
Oct_REV_14_B	85,696	NA	47,596	55.5%	47596	46894	46866	46874	46151	46151
Oct_REV_15_B	84,072	NA	45,006	53.5%	45006	44539	44376	44486	42207	41495
Oct_REV_16_B	170,168	NA	114,091	67.0%	114091	113826	113664	113562	110497	110497
Oct_REV_17_B	68,026	NA	55,112	81.0%	55112	54997	54911	54888	53981	52400
Oct_REV_C1_B	220,158	NA	193,922	88.1%	193922	193673	193554	192551	189925	189925
Oct_REV_C2_B	90,992	NA	65,496	72.0%	65496	63872	63801	63475	62533	62533
Oct_REV_C3_B	75,192	NA	55,791	74.2%	55791	55460	55379	55167	54536	54536
Oct_REV_C4_B	253,289	NA	148,223	58.5%	148223	148048	148007	147885	143913	143907
Oct_REV_C5_B	2	NA	0	0.0%	NA	NA	NA	NA	NA	NA
Oct_REV_C6_B	206,070	NA	127,165	61.7%	127165	125451	125360	125319	121000	120937
Oct_SF_01_B	168,961	NA	146,211	86.5%	146211	145415	145365	145349	144495	144495
Oct_SF_01_S	131,542	NA	75,088	57.1%	75088	75004	74911	74926	72946	72946
Oct_SF_02_B	170,217	NA	155,338	91.3%	155338	137694	137406	137471	134779	134779
Oct_SF_02_S	119,982	NA	70,760	59.0%	70760	70359	70302	70271	67218	67218
Oct_SF_S3_B	85,693	NA	67,564	78.8%	67564	67226	67203	67126	66638	66638
Oct_SF_S3_S	194,373	NA	118,442	60.9%	118442	115996	115922	115901	112790	112790
Oct_VW_C1_B	182,498	NA	144,217	79.0%	144217	143890	143536	143577	140930	140930
Oct_VW_C1_S	268,360	NA	199,343	74.3%	199343	194498	194298	194190	191453	191453
Oct_VW_C2_B	174,993	NA	136,585	78.1%	136585	130233	130010	130071	128157	128107
Oct_VW_C2_S	244,166	NA	163,651	67.0%	163651	162603	162441	162378	158370	158370
Oct_VW_C3_B	95,169	NA	71,204	74.8%	71204	71101	70542	70982	69644	69644
Oct_VW_C3_S	111,396	NA	103,496	92.9%	103496	103433	103286	103160	102203	102203
Oct_VW_S5_B	135,646	NA	113,221	83.5%	113221	113073	113041	113039	112080	112080
Oct_VW_S5_S	184,633	NA	98,587	53.4%	98587	98482	98477	98471	95715	95715
Oct_VW_S6_B	60,932	NA	52,696	86.5%	52696	52579	52461	52495	50466	50466
Oct_VW_S6_S	214,566	NA	125,232	58.4%	125232	123831	123635	123722	117302	117302
Oct_VW_S7_B	116,322	NA	105,054	90.3%	105054	104614	104505	104531	103002	102889
Oct_VW_S7_S	285,938	NA	223,025	78.0%	223025	219187	218640	218411	214892	214555
