ASV_ID	July_501_1_B	July_501_1_S	July_501_2_B	July_501_2_S	July_501_3_B	July_501_3_S	July_501_4_B	July_501_4_S	July_DI_BK1_NA	July_DI_BK2_NA	July_REV_01_B	July_REV_02_B	July_REV_03_B	July_REV_04_B	July_REV_05_B	July_REV_06_B	July_REV_07_B	July_REV_08_B	July_REV_09_B	July_REV_10_B	July_REV_11_B	July_REV_12_B	July_REV_13_B	July_REV_14_B	July_REV_15_B	July_REV_16_B	July_REV_17_B	July_REV_C1_B	July_REV_C2_B	July_REV_C3_B	July_REV_C4_B	July_REV_C5_B	July_REV_C6_B	July_SF_01_B	July_SF_02_B	July_VW_C1_B	July_VW_C1_S	July_VW_C2_B	July_VW_C2_S	July_VW_C3_B	July_VW_C3_S	July_VW_S5_B	July_VW_S5_S	July_VW_S6_B	July_VW_S6_S	July_VW_S7_B	July_VW_S7_S	Nov_501_1_B	Nov_501_1_S	Nov_501_2_B	Nov_501_2_S	Nov_501_3_B	Nov_501_3_S	Nov_501_4_B	Nov_501_4_S	Nov_REV_01_B	Nov_REV_02_B	Nov_REV_03_B	Nov_REV_04_B	Nov_REV_05_B	Nov_REV_06_B	Nov_REV_07_B	Nov_REV_08_B	Nov_REV_09_B	Nov_REV_10_B	Nov_REV_11_B	Nov_REV_12_B	Nov_REV_13_B	Nov_REV_14_B	Nov_REV_15_B	Nov_REV_16_B	Nov_REV_17_B	Nov_REV_C1_B	Nov_REV_C2_B	Nov_REV_C3_B	Nov_REV_C4_B	Nov_REV_C5_B	Nov_REV_C6_B	Nov_SF_01_B	Nov_SF_01_S	Nov_SF_02_B	Nov_SF_02_S	Nov_SF_S3_B	Nov_SF_S3_S	Nov_VW_C1_B	Nov_VW_C1_S	Nov_VW_C2_B	Nov_VW_C2_S	Nov_VW_C3_B	Nov_VW_C3_S	Nov_VW_S5_B	Nov_VW_S5_S	Nov_VW_S6_B	Nov_VW_S6_S	Nov_VW_S7_B	Nov_VW_S7_S	Oct_501_1_B	Oct_501_1_S	Oct_501_2_B	Oct_501_2_S	Oct_501_3_B	Oct_501_3_S	Oct_501_4_B	Oct_501_4_S	Oct_REV_01_B	Oct_REV_02_B	Oct_REV_03_B	Oct_REV_04_B	Oct_REV_05_B	Oct_REV_06_B	Oct_REV_07_B	Oct_REV_08_B	Oct_REV_09_B	Oct_REV_10_B	Oct_REV_11_B	Oct_REV_12_B	Oct_REV_13_B	Oct_REV_14_B	Oct_REV_15_B	Oct_REV_16_B	Oct_REV_17_B	Oct_REV_C1_B	Oct_REV_C2_B	Oct_REV_C3_B	Oct_REV_C4_B	Oct_REV_C6_B	Oct_SF_01_B	Oct_SF_01_S	Oct_SF_02_B	Oct_SF_02_S	Oct_SF_S3_B	Oct_SF_S3_S	Oct_VW_C1_B	Oct_VW_C1_S	Oct_VW_C2_B	Oct_VW_C2_S	Oct_VW_C3_B	Oct_VW_C3_S	Oct_VW_S5_B	Oct_VW_S5_S	Oct_VW_S6_B	Oct_VW_S6_S	Oct_VW_S7_B	Oct_VW_S7_S
de8339905c2655847248b3084379b474	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2855	0	0	0	16030	0	0	0	3179	0	0	0	0	0	0	0	0	0	13559	0	0	5795	0	0	0	10105	0	1152	0	0	0	0	3277	0	479	0	0	3	0	0	3791	0	0	0	0	0	0	0	177	12607	0	11219	0	0	534	13389	130	3668	0	4448	0	3004	1466	0	0	9929	1233	10052	0	0	9470	2173	11	0	9969	7598	14627	0	0	0	1518	0	23386	0	0	0	10148	0	0	0	1015	0	7557	0	0
bf509309733cfe62da0a2970c467cff2	0	0	0	0	37	0	0	0	5256	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	687	0	37	0	0	0	605	0	0	0	0	0	0	623	21	0	0	0	0	0	0	0	0	0	0	12350	0	15681	0	0	0	0	0	0	3032	0	0	0	0	5	3040	6817	5324	0	0	0	0	0	17	6168	0	0	774	2	0	0	0	0	0	17	2524	0	2866	0	14542	0	11246	0	5589	0	0	47	0	0	0	0	0	0	0	13382	0	0	585	8	4553	2956	0	8747	0	0	0	0	993	0	0	0	0	0	0	0	1439	0	0	0	0	14	0	13036	0	0	0	0	0	0	9091	0	8770	0
1186c621e048e637a49024762b3750e7	0	0	0	0	0	0	0	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	0	0	0	0	0	0	0	0	1287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	2	8	6	0	0	0	13	0	0	6	0	0	0	0	20	0	0	0	0	4	0	0	22	0	0	6	6	0	24365	0	0	0	0	3112	0	0	11	0	32	0	0	0	0	0	6	4623	0	14	0	0	8	0	20907	13	0	0	27	0	685	0	0	2	363	23	0	0	0	0	0	17	11	0	26	0	1	81542	0	0	5	0	0	2	14	0	19270	2	0	0	0	0	32
ce9eaef7dda5cadced4c975e7a3c8230	74	0	1028	0	213	0	337	0	0	1	0	0	0	727	0	0	0	0	180	205	467	0	0	965	1557	2305	706	0	0	0	462	0	758	472	575	694	0	1743	0	1325	0	0	0	220	0	0	0	367	3440	1692	3666	0	2	1058	0	11	0	2337	2296	923	219	1443	1276	1167	0	111	3479	0	3965	9	6986	307	0	7146	373	1196	28	993	716	0	0	3260	0	338	652	11521	2699	0	0	879	1057	0	19000	2858	5445	1746	2	0	0	0	3898	0	2	1	1133	2209	4	0	372	0	51	67	0	6600	0	3	365	0	1217	1695	2003	2	0	11962	2	0	488	0	0	4	0	0	0	0	0	171	0	0	2	0	0	0	2	4
b4f42eade7a87f2cd8f3968640d83f97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25926	0	0	0	0	0	0	3	0	0	11	0	2931	14	0	5970	0	0	5	0	11	0	0	0	0	0	8	0	13	0	0	0	0	0	0	0	0	477	0	0	0	3008	0	0	16131	0	0	0	3067	0	0	12	0	0	5870	0	20	767	0	0	0	0	0	0	0	0	0	0	0	8	0	5	0	0	0	1053	0	0	0	0	24	8	0	0	0	29388	0	0	10	16	0	14	0
e9d13e82268f08829d5b6cdf069a0b94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	2	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	196	0	0	0	6977	0	0	4	3	0	0	13	0	0	0	0	0	0	7	0	0	0	0	0	2341	0	28	8330	9	0	13659	0	0	6	0	0	0	0	0	9	0	0	0	0	0	20	0	0	0	0	15103	9339	0	15	0	0	27591	0	8	0	3432	0	41	9	0	0	0	0	0	0	243	0	21	0	0
be673ad467ff44bc0abd3bb295454550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	11	1	0	0	0	0	0	14	13039	0	0	0	0	0	0	0	2	1	0	0	0	0	12898	4	9594	0	0	10790	13508	0	15710	5	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1424	0	0	0	0	0	0	3396	0	1	3	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0
2c106ca6f02a97b5d4102830ea44d028	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15445	2	11808	1902	0	1257	0	0	5	1354	1	0	7	0	0	0	0	5867	0	2	5	0	0	0	0	0	0	0	0	0	3645	3	0	6	0	3161	0	0	2677	2	0	24642	0	0	0	0	0	2460	0	11	9	0	0	3	4	0	495	458	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	2	0	9	0	2	0	0	0	0	2	0	0	257	0	5	3	0
8a63d772aa851473fb3224da1539870b	0	0	6	0	0	0	2	0	3	0	1414	0	0	309	0	0	0	0	1394	0	0	1846	0	7360	0	5194	3	0	0	3	988	0	4814	0	0	0	0	5	0	0	0	0	1	0	1	0	0	0	0	12	7	0	0	0	10	0	0	0	0	4	0	0	9	7	0	0	7	9	2240	0	24	0	5	0	0	3016	0	0	8	0	0	15	0	3162	0	0	0	0	0	0	16	20	19	0	0	32	13	0	3	0	0	0	3168	22	12747	7086	110	8	140	66	87	5	15	0	0	0	17	5393	0	0	0	0	0	6	0	0	0	0	0	0	0	10	5	12334	7	27	0	0	0	0	0	0	0	23
9a193f7029a33b9c5987ea89fb233370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	1072	0	0	0	0	0	0	0	0	0	0	12786	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	26790	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	2	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	31685
3c506a1e3e37182931687be18414a6a3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0	0	0	9327	0	0	0	0	2	0	0	4	4	0	0	0	2	0	0	0	3	0	0	0	0	5	0	0	0	0	2	0	0	0	17397	0	5	0	9	0	23	0	0	3	8	0	1	0	0	0	2	0	0	462	0	0	0	0	1	0	0	9	8	0	0	0	0	2	0	0	1	0	4101	4	1	0	3	0	0	0	0	0	0	0	2	0	18	1	35127
90781ed131f662c3e5517f2b027624ba	4125	8	2829	0	1	4363	0	0	8	4	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1609	1	2	0	0	0	2	0	0	1478	1825	6369	2	777	1368	7011	0	1401	7065	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	831	0	854	1244	0	0	0	0	0	0	0	0	1	0	0	0	11168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
08bd987bd944513cc896ab3b3c3eed38	3	0	13	0	0	10719	2497	8	0	0	0	5	5	3774	0	8	0	2056	0	0	6	0	0	0	0	1344	547	0	0	0	3417	0	0	2	61	1001	6439	3822	1715	2107	5990	0	16	0	6997	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
af3a58f2cb86abc3a30f769011a6ccc2	410	0	0	0	0	0	194	0	1729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	0	0	0	0	0	810	579	1382	0	0	0	0	0	0	0	0	0	35388	6	0	0	0	0	0	0	0	1	3316	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	6	0	0	0	0	0	2707	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	9	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1108	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
80b85e59cacd34b78608c1ae7eef2c61	1538	0	0	0	0	0	0	4	0	0	0	534	0	580	0	267	0	0	0	0	0	2648	0	0	0	0	0	0	0	1	0	0	0	0	0	1647	0	0	0	0	0	0	1	1045	0	0	0	0	0	2	2	0	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20516	0	0	0	6	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	3	0	1	0	0	0	0	0	0	903	0	3	0	0	0	0	9	0	15459	0	0	0	0	0	0
c9bb5d5fc530c1dca2f73a53bb77141c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	31495	9	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	8350	9	0	0	0	0	0	0	0	0	1	0	1122	0	7	13	0	0	0	0	0	0	0	0
ef311a4fd2c77c6824ceb22df6df37fc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9340	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	13771	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15490	0	0	6	2	2	1	0
97692e77675cee377312fb71ecc51b4e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38098	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
0af1b78539821a4e5d01d9e3f0a4431d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	1	0	0	14004	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	5185	3	0	5	0	0	0	0	0	0	0	9269	1	0	0	0	0	0	0	0	0	0	0	0	5	3527	0	0
78d2fd245e95120ee7fa31afddb548fd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f41b0577867ccc809ec69c22b8fdbf38	0	0	37	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	28	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804	0	0	0	0	80	0	175	7	22	0	0	168	1	0	26	0	0	0	0	36	12327	12141	76	0	0	0	2	2	5	0	0	0	0	0	1911	0	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0
